point,22.387581,44.776242
point,22.173799,45.158968
point,21.751007,45.446538
point,22.768127,46.967282
point,21.636151,45.173471
point,21.503290,44.020522
point,23.310423,44.961892
point,22.532797,45.435096
point,21.263760,45.628409
point,22.739786,44.361912
point,22.579306,46.935143
point,22.727305,45.118281
point,22.187531,43.710779
point,21.811369,43.555853
point,22.368314,46.151459
point,22.765674,45.756708
point,21.976070,45.623003
point,21.331411,45.856177
point,21.360738,45.453273
point,22.273367,45.544633
point,22.224740,45.427301
point,21.633198,44.003175
point,23.055149,43.756944
point,22.223711,45.010452
point,22.808898,44.264226
point,22.532137,45.043375
point,21.802265,44.990986
point,23.236414,46.847224
point,21.555491,44.610539
point,21.693881,45.408019
point,22.396205,45.932087
point,21.495603,45.628926
point,23.023364,43.865855
point,22.954392,45.719765
point,22.738521,45.532710
point,21.917760,44.235738
point,22.225399,45.099087
point,22.428297,46.253094
point,22.023222,45.425630
point,21.877700,44.330733
point,21.986291,44.081306
point,22.275571,45.326928
point,21.886312,43.929051
point,21.888775,45.840376
point,22.999497,45.011784
point,21.790199,44.462344
point,22.182333,45.315641
point,22.980416,46.604230
point,22.243965,44.300765
point,22.635399,45.978904
point,22.760104,44.553454
point,22.157019,45.094013
point,22.447225,45.182367
point,22.714479,45.381279
point,21.677024,44.703675
point,22.990599,45.000172
point,22.101682,45.420591
point,23.313090,45.232332
point,22.996361,46.154655
point,21.967994,45.108390
point,23.041506,46.120188
point,21.710187,45.912771
point,21.265510,43.968864
point,22.974833,42.848298
point,21.848077,44.419023
point,21.857885,45.295204
point,21.897761,44.588768
point,22.086040,44.855951
point,22.181664,44.555656
point,22.411485,45.673755
point,21.954843,44.455574
point,22.673809,45.360683
point,21.562026,46.464096
point,22.892971,44.683267
point,22.359819,45.071202
point,21.568846,44.337804
point,22.939980,45.053173
point,23.841814,45.222641
point,22.343196,46.734025
point,21.396952,44.833191
point,22.809961,45.282549
point,22.151663,45.166794
point,22.520690,45.831729
point,22.614497,44.502920
point,22.181518,45.791049
point,21.846411,43.716256
point,22.046531,46.076639
point,22.017821,44.811138
point,21.976935,44.507836
point,23.644064,44.889047
point,21.673707,45.346443
point,22.794460,45.397850
point,22.924106,44.102227
point,21.967544,45.453699
point,22.211777,45.759526
point,22.027810,45.219464
point,22.306775,45.649140
point,21.986634,45.316455
point,22.557473,45.222672
point,22.729422,44.188241
point,22.494159,43.695371
point,22.885750,46.037759
point,22.261132,44.176388
point,22.370475,44.750393
point,23.125242,44.699368
point,21.829953,45.580903
point,21.768214,44.128881
point,22.348814,44.968895
point,22.265744,46.186971
point,22.165719,44.887318
point,22.742155,45.447147
point,23.199722,44.837280
point,21.404769,45.032733
point,21.690079,45.708909
point,22.143312,45.771655
point,22.713427,44.683705
point,23.137783,44.981942
point,23.026422,44.658378
point,21.944572,44.749279
point,23.007305,45.732403
point,24.208865,43.393114
point,22.802858,44.324284
point,23.113337,45.039132
point,22.720504,45.008345
point,22.573521,45.100906
point,22.059347,45.381184
point,21.569583,44.601631
point,23.281290,45.330773
point,20.705189,44.980050
point,22.899897,46.285648
point,21.912343,44.652966
point,22.610996,45.211397
point,22.540073,45.410721
point,22.988128,46.148293
point,22.160996,44.524199
point,22.289172,45.033271
point,22.447894,45.539010
point,23.411909,45.184668
point,22.025024,44.262028
point,22.254077,45.771042
point,22.180589,45.561683
point,22.070662,44.563101
point,22.242677,45.541509
point,22.078773,44.876919
